"x","y","r","g","b","h","name","id","class"
16,7,0.404705882352941,0.351764705882353,0.33921568627451,"#675A57",NA,NA,NA
17,7,0.814117647058823,0.704313725490196,0.664313725490196,"#D0B4A9",NA,NA,NA
18,7,0.792156862745098,0.687450980392157,0.657254901960784,"#CAAFA8",NA,NA,NA
19,7,0.479215686274509,0.489411764705882,0.469803921568627,"#7A7D78",NA,NA,NA
20,7,0.241176470588235,0.325098039215686,0.349411764705883,"#3E5359",NA,NA,NA
1,8,0.18,0.18,0.172156862745098,"#2E2E2C",NA,NA,NA
2,8,0.188235294117647,0.222352941176471,0.203137254901961,"#303934",NA,NA,NA
3,8,0.231764705882353,0.231764705882353,0.223921568627451,"#3B3B39",NA,NA,NA
4,8,0.258235294117647,0.232745098039216,0.21921568627451,"#423B38",NA,NA,NA
5,8,0.45843137254902,0.349803921568627,0.333725490196078,"#755955",NA,NA,NA
6,8,0.338039215686275,0.298823529411765,0.273333333333333,"#564C46",NA,NA,NA
7,8,0.365490196078431,0.322352941176471,0.314509803921569,"#5D5250",NA,NA,NA
8,8,0.390588235294118,0.378823529411765,0.347058823529412,"#646159",NA,NA,NA
9,8,0.411372549019608,0.427058823529412,0.372156862745098,"#696D5F",NA,NA,NA
10,8,0.433725490196078,0.465098039215686,0.382745098039216,"#6F7762",NA,NA,NA
11,8,0.511764705882353,0.523921568627451,0.44078431372549,"#838670",NA,NA,NA
12,8,0.524509803921569,0.572352941176471,0.481764705882353,"#86927B",NA,NA,NA
13,8,0.483137254901961,0.52078431372549,0.476470588235294,"#7B857A",NA,NA,NA
14,8,0.453333333333333,0.389019607843137,0.383921568627451,"#746362",NA,NA,NA
15,8,0.308627450980392,0.311372549019608,0.330980392156863,"#4F4F54",NA,NA,NA
16,8,0.80156862745098,0.866666666666667,0.943921568627451,"#CCDDF1",NA,NA,NA
17,8,0.816862745098039,0.877647058823529,0.965882352941176,"#D0E0F6",NA,NA,NA
18,8,0.785098039215686,0.823529411764706,0.896274509803922,"#C8D2E5",NA,NA,NA
19,8,0.341176470588235,0.416078431372549,0.444313725490196,"#576A71",NA,NA,NA
20,8,0.294705882352941,0.371176470588235,0.378039215686275,"#4B5F60",NA,NA,NA
1,9,0.12,0.127843137254902,0.116078431372549,"#1F211E",NA,NA,NA
2,9,0.134117647058824,0.177254901960784,0.153725490196078,"#222D27",NA,NA,NA
3,9,0.19843137254902,0.206274509803922,0.194509803921569,"#333532",NA,NA,NA
4,9,0.242745098039216,0.236862745098039,0.207450980392157,"#3E3C35",NA,NA,NA
5,9,0.424313725490196,0.341176470588235,0.307450980392157,"#6C574E",NA,NA,NA
6,9,0.394117647058824,0.354901960784314,0.337254901960784,"#655B56",NA,NA,NA
7,9,0.286274509803922,0.245490196078431,0.214901960784314,"#493F37",NA,NA,NA
8,9,0.390980392156863,0.377254901960784,0.36156862745098,"#64605C",NA,NA,NA
9,9,0.505098039215686,0.498039215686275,0.461176470588235,"#817F76",NA,NA,NA
10,9,0.47843137254902,0.467058823529412,0.423921568627451,"#7A776C",NA,NA,NA
11,9,0.43921568627451,0.43921568627451,0.404705882352941,"#707067",NA,NA,NA
12,9,0.589019607843137,0.598823529411765,0.535294117647059,"#969989",NA,NA,NA
13,9,0.403137254901961,0.447058823529412,0.483137254901961,"#67727B",NA,NA,NA
14,9,0.384313725490196,0.381176470588235,0.373333333333333,"#62615F",NA,NA,NA
15,9,0.716862745098039,0.716862745098039,0.763921568627451,"#B7B7C3",NA,NA,NA
16,9,0.848235294117647,0.912549019607843,0.997647058823529,"#D8E9FE",NA,NA,NA
17,9,0.821176470588235,0.889411764705882,0.963137254901961,"#D1E3F6",NA,NA,NA
18,9,0.323137254901961,0.34156862745098,0.353725490196078,"#52575A",NA,NA,NA
19,9,0.405490196078431,0.469019607843137,0.493333333333333,"#67787E",NA,NA,NA
20,9,0.291764705882353,0.350588235294118,0.395294117647059,"#4A5965",NA,NA,NA
1,10,0.0921568627450979,0.13921568627451,0.123529411764706,"#17231F",NA,NA,NA
2,10,0.126862745098039,0.164901960784314,0.151764705882353,"#202A27",NA,NA,NA
3,10,0.187450980392157,0.210980392156863,0.203137254901961,"#303634",NA,NA,NA
4,10,0.234117647058824,0.250980392156863,0.224117647058824,"#3C4039",NA,NA,NA
5,10,0.397254901960784,0.343529411764706,0.308235294117647,"#65584F",NA,NA,NA
6,10,0.415882352941177,0.353137254901961,0.353137254901961,"#6A5A5A",NA,NA,NA
7,10,0.225490196078431,0.194117647058824,0.182352941176471,"#3A322F",NA,NA,NA
8,10,0.499607843137255,0.486274509803922,0.447450980392157,"#7F7C72",NA,NA,NA
9,10,0.551764705882353,0.54156862745098,0.491764705882353,"#8D8A7D",NA,NA,NA
10,10,0.537058823529412,0.537450980392157,0.481372549019608,"#89897B",NA,NA,NA
11,10,0.491764705882353,0.495686274509804,0.472156862745098,"#7D7E78",NA,NA,NA
12,10,0.471176470588235,0.457254901960784,0.450196078431372,"#787573",NA,NA,NA
13,10,0.456470588235294,0.372156862745098,0.378431372549019,"#745F60",NA,NA,NA
14,10,0.436078431372549,0.431372549019608,0.450588235294118,"#6F6E73",NA,NA,NA
15,10,0.847058823529412,0.898039215686274,0.967058823529412,"#D8E5F7",NA,NA,NA
16,10,0.844901960784314,0.906274509803922,0.993725490196078,"#D7E7FD",NA,NA,NA
17,10,0.35921568627451,0.322352941176471,0.365490196078432,"#5C525D",NA,NA,NA
18,10,0.293725490196078,0.35843137254902,0.382352941176471,"#4B5B62",NA,NA,NA
19,10,0.312156862745098,0.356078431372549,0.385098039215686,"#505B62",NA,NA,NA
20,10,0.237058823529412,0.296078431372549,0.331176470588235,"#3C4B54",NA,NA,NA
1,11,0.0901960784313725,0.125490196078431,0.105882352941176,"#17201B",NA,NA,NA
2,11,0.113725490196078,0.137254901960784,0.137254901960784,"#1D2323",NA,NA,NA
3,11,0.247058823529412,0.258823529411765,0.27843137254902,"#3F4247",NA,NA,NA
4,11,0.205882352941176,0.22156862745098,0.225490196078431,"#35393A",NA,NA,NA
5,11,0.368627450980392,0.356862745098039,0.337254901960784,"#5E5B56",NA,NA,NA
6,11,0.32156862745098,0.27843137254902,0.270588235294118,"#524745",NA,NA,NA
7,11,0.349019607843137,0.317647058823529,0.305882352941176,"#59514E",NA,NA,NA
8,11,0.511764705882353,0.509803921568627,0.449019607843137,"#838272",NA,NA,NA
9,11,0.552941176470588,0.529411764705882,0.482352941176471,"#8D877B",NA,NA,NA
10,11,0.582352941176471,0.570588235294118,0.511764705882353,"#949283",NA,NA,NA
11,11,0.16078431372549,0.168627450980392,0.156862745098039,"#292B28",NA,NA,NA
12,11,0.366666666666667,0.335294117647059,0.325490196078431,"#5E5653",NA,NA,NA
13,11,0.364705882352941,0.286274509803922,0.294117647058824,"#5D494B",NA,NA,NA
14,11,0.770588235294118,0.817647058823529,0.894117647058823,"#C4D1E4",NA,NA,NA
15,11,0.850980392156863,0.925490196078431,0.992156862745098,"#D9ECFD",NA,NA,NA
16,11,0.83921568627451,0.923529411764706,0.996078431372549,"#D6ECFE",NA,NA,NA
17,11,0.380392156862745,0.380392156862745,0.411764705882353,"#616169",NA,NA,NA
18,11,0.245098039215686,0.26078431372549,0.303921568627451,"#3F424E",NA,NA,NA
19,11,0.266666666666667,0.247058823529412,0.262745098039216,"#443F43",NA,NA,NA
20,11,0.211764705882353,0.245098039215686,0.284313725490196,"#363F49",NA,NA,NA
1,12,0.176470588235294,0.207843137254902,0.21843137254902,"#2D3538",NA,NA,NA
2,12,0.368823529411765,0.377254901960785,0.422549019607843,"#5E606C",NA,NA,NA
3,12,0.476078431372549,0.472156862745098,0.542745098039216,"#79788A",NA,NA,NA
4,12,0.39764705882353,0.381764705882353,0.414509803921569,"#65616A",NA,NA,NA
5,12,0.35921568627451,0.335686274509804,0.335686274509804,"#5C5656",NA,NA,NA
6,12,0.443921568627451,0.408627450980392,0.398823529411765,"#716866",NA,NA,NA
7,12,0.26078431372549,0.22156862745098,0.213725490196078,"#423836",NA,NA,NA
8,12,0.538627450980392,0.511176470588235,0.474705882352941,"#898279",NA,NA,NA
9,12,0.548627450980392,0.544705882352941,0.525098039215686,"#8C8B86",NA,NA,NA
10,12,0.215098039215686,0.215098039215686,0.212745098039216,"#373736",NA,NA,NA
11,12,0.430196078431373,0.414117647058824,0.428627450980393,"#6E6A6D",NA,NA,NA
12,12,0.605490196078432,0.578823529411765,0.591176470588236,"#9A9497",NA,NA,NA
13,12,0.472549019607843,0.522745098039216,0.527843137254902,"#798587",NA,NA,NA
14,12,0.844117647058823,0.928627450980392,1,"#D7EDFF",NA,NA,NA
15,12,0.835294117647059,0.92156862745098,0.964705882352941,"#D5EBF6",NA,NA,NA
16,12,0.811372549019608,0.911372549019608,0.987843137254902,"#CFE8FC",NA,NA,NA
17,12,0.275686274509804,0.303137254901961,0.326666666666667,"#464D53",NA,NA,NA
18,12,0.405294117647059,0.337647058823529,0.335686274509804,"#675656",NA,NA,NA
19,12,0.148627450980392,0.216862745098039,0.270588235294118,"#263745",NA,NA,NA
20,12,0.20921568627451,0.21235294117647,0.215686274509804,"#353637",NA,NA,NA
1,13,0.174117647058824,0.210980392156863,0.202352941176471,"#2C3634",NA,NA,NA
2,13,0.254509803921569,0.291372549019608,0.29843137254902,"#414A4C",NA,NA,NA
3,13,0.379607843137254,0.370980392156862,0.409411764705881,"#615F68",NA,NA,NA
4,13,0.325490196078431,0.290196078431372,0.317254901960784,"#534A51",NA,NA,NA
5,13,0.340392156862745,0.371764705882353,0.322352941176471,"#575F52",NA,NA,NA
6,13,0.453725490196078,0.434117647058824,0.410588235294118,"#746F69",NA,NA,NA
7,13,0.286274509803922,0.243137254901961,0.232156862745098,"#493E3B",NA,NA,NA
8,13,0.533333333333334,0.512941176470588,0.47921568627451,"#88837A",NA,NA,NA
9,13,0.552156862745098,0.516862745098039,0.489411764705883,"#8D847D",NA,NA,NA
10,13,0.770196078431373,0.729411764705883,0.79686274509804,"#C4BACB",NA,NA,NA
11,13,0.636078431372549,0.523921568627451,0.594509803921569,"#A28698",NA,NA,NA
12,13,0.695686274509805,0.585098039215687,0.686274509803922,"#B195AF",NA,NA,NA
13,13,0.810196078431373,0.767058823529412,0.847843137254902,"#CFC4D8",NA,NA,NA
14,13,0.849803921568627,0.915686274509804,0.982352941176471,"#D9EAFB",NA,NA,NA
15,13,0.816470588235294,0.883137254901961,0.950588235294118,"#D0E1F2",NA,NA,NA
16,13,0.513725490196078,0.505098039215686,0.548235294117647,"#83818C",NA,NA,NA
17,13,0.508235294117647,0.466666666666667,0.477647058823529,"#82777A",NA,NA,NA
18,13,0.244313725490196,0.248235294117647,0.279607843137255,"#3E3F47",NA,NA,NA
19,13,0.194509803921569,0.229803921568627,0.265098039215686,"#323B44",NA,NA,NA
20,13,0.152156862745098,0.204705882352941,0.235294117647059,"#27343C",NA,NA,NA
1,14,0.44,0.498823529411765,0.47843137254902,"#707F7A",NA,NA,NA
2,14,0.49,0.512745098039216,0.486666666666667,"#7D837C",NA,NA,NA
3,14,0.470196078431373,0.493725490196079,0.452941176470588,"#787E74",NA,NA,NA
4,14,0.519019607843137,0.538823529411765,0.451568627450981,"#848973",NA,NA,NA
5,14,0.602352941176471,0.59764705882353,0.519607843137255,"#9A9885",NA,NA,NA
6,14,0.683333333333333,0.643333333333333,0.603333333333333,"#AEA49A",NA,NA,NA
7,14,0.358823529411765,0.307450980392157,0.285098039215686,"#5C4E49",NA,NA,NA
8,14,0.565490196078429,0.518823529411762,0.495294117647056,"#90847E",NA,NA,NA
9,14,0.68392156862745,0.648627450980391,0.621176470588234,"#AEA59E",NA,NA,NA
10,14,0.600784313725489,0.550784313725489,0.539803921568626,"#998C8A",NA,NA,NA
11,14,0.765098039215687,0.67686274509804,0.785882352941177,"#C3ADC8",NA,NA,NA
12,14,0.771960784313725,0.710196078431372,0.800980392156862,"#C5B5CC",NA,NA,NA
13,14,0.810980392156863,0.790196078431373,0.890196078431373,"#CFCAE3",NA,NA,NA
14,14,0.784901960784313,0.831176470588235,0.899803921568627,"#C8D4E5",NA,NA,NA
15,14,0.797254901960784,0.88,0.955294117647059,"#CBE0F4",NA,NA,NA
16,14,0.655294117647058,0.68313725490196,0.733725490196078,"#A7AEBB",NA,NA,NA
17,14,0.393333333333333,0.32235294117647,0.306666666666666,"#64524E",NA,NA,NA
18,14,0.314509803921569,0.282156862745098,0.30078431372549,"#50484D",NA,NA,NA
19,14,0.294901960784314,0.269019607843137,0.276078431372549,"#4B4546",NA,NA,NA
20,14,0.25843137254902,0.232549019607843,0.239607843137255,"#423B3D",NA,NA,NA
1,15,0.527843137254902,0.585882352941177,0.509803921568628,"#879582",NA,NA,NA
2,15,0.552549019607843,0.461176470588235,0.430980392156862,"#8D766E",NA,NA,NA
3,15,0.570980392156863,0.587450980392157,0.516078431372549,"#929684",NA,NA,NA
4,15,0.7,0.647843137254902,0.576470588235294,"#B2A593",NA,NA,NA
5,15,0.753725490196078,0.716078431372549,0.656470588235294,"#C0B7A7",NA,NA,NA
6,15,0.669019607843138,0.635294117647059,0.573725490196079,"#ABA292",NA,NA,NA
7,15,0.328627450980392,0.286274509803921,0.28,"#544947",NA,NA,NA
8,15,0.792549019607843,0.775294117647059,0.748627450980392,"#CAC6BF",NA,NA,NA
9,15,0.796078431372549,0.793725490196078,0.789803921568627,"#CBCAC9",NA,NA,NA
10,15,0.798823529411765,0.762352941176471,0.807450980392157,"#CCC2CE",NA,NA,NA
11,15,0.739607843137255,0.683921568627451,0.747450980392157,"#BDAEBF",NA,NA,NA
12,15,0.807058823529412,0.86078431372549,0.923529411764706,"#CEDCEB",NA,NA,NA
13,15,0.871372549019608,0.935686274509804,0.955294117647059,"#DEEFF4",NA,NA,NA
14,15,0.778039215686275,0.861176470588235,0.919607843137255,"#C6DCEB",NA,NA,NA
15,15,0.592156862745098,0.709803921568628,0.818039215686275,"#97B5D1",NA,NA,NA
16,15,0.406666666666667,0.432941176470588,0.469019607843138,"#686E78",NA,NA,NA
17,15,0.330980392156863,0.256470588235294,0.23921568627451,"#54413D",NA,NA,NA
18,15,0.289803921568627,0.224313725490196,0.210588235294118,"#4A3936",NA,NA,NA
19,15,0.509803921568627,0.380392156862745,0.389803921568627,"#826163",NA,NA,NA
20,15,0.557647058823529,0.461960784313725,0.47843137254902,"#8E767A",NA,NA,NA
1,16,0.641176470588235,0.645098039215686,0.572549019607843,"#A3A592",NA,NA,NA
2,16,0.604901960784314,0.57156862745098,0.511764705882353,"#9A9283",NA,NA,NA
3,16,0.670588235294118,0.564705882352941,0.529411764705882,"#AB9087",NA,NA,NA
4,16,0.644117647058823,0.573529411764706,0.517647058823529,"#A49284",NA,NA,NA
5,16,0.762745098039216,0.72156862745098,0.629411764705882,"#C3B8A1",NA,NA,NA
6,16,0.781372549019608,0.751960784313725,0.655882352941176,"#C7C0A7",NA,NA,NA
7,16,0.731372549019608,0.690196078431373,0.66078431372549,"#BBB0A9",NA,NA,NA
8,16,0.752941176470588,0.741176470588235,0.67843137254902,"#C0BDAD",NA,NA,NA
9,16,0.766666666666667,0.766666666666667,0.723529411764706,"#C3C3B9",NA,NA,NA
10,16,0.786274509803922,0.784313725490196,0.811764705882353,"#C9C8CF",NA,NA,NA
11,16,0.62156862745098,0.586274509803921,0.676470588235294,"#9F95AD",NA,NA,NA
12,16,0.691176470588235,0.653921568627451,0.745098039215686,"#B0A7BE",NA,NA,NA
13,16,0.652941176470588,0.67843137254902,0.745098039215686,"#A6ADBE",NA,NA,NA
14,16,0.388235294117647,0.508823529411765,0.594117647058824,"#638298",NA,NA,NA
15,16,0.396078431372549,0.452941176470588,0.511764705882353,"#657383",NA,NA,NA
16,16,0.4,0.376470588235294,0.374509803921569,"#666060",NA,NA,NA
17,16,0.382352941176471,0.329411764705882,0.311764705882353,"#625450",NA,NA,NA
18,16,0.350980392156863,0.292156862745098,0.272549019607843,"#5A4B46",NA,NA,NA
19,16,0.394117647058824,0.313725490196078,0.309803921568627,"#65504F",NA,NA,NA
20,16,0.465686274509804,0.426470588235294,0.430392156862745,"#776D6E",NA,NA,NA
1,17,0.675294117647059,0.664313725490196,0.588235294117647,"#ACA996",NA,NA,NA
2,17,0.591764705882353,0.547450980392157,0.482745098039216,"#978C7B",NA,NA,NA
3,17,0.609411764705882,0.507450980392157,0.461960784313725,"#9B8176",NA,NA,NA
4,17,0.611764705882353,0.549019607843138,0.490196078431373,"#9C8C7D",NA,NA,NA
5,17,0.756078431372549,0.696470588235294,0.624313725490196,"#C1B29F",NA,NA,NA
6,17,0.789803921568627,0.750196078431372,0.650196078431373,"#C9BFA6",NA,NA,NA
7,17,0.414117647058824,0.35921568627451,0.356078431372549,"#6A5C5B",NA,NA,NA
8,17,0.783921568627451,0.760392156862745,0.69921568627451,"#C8C2B2",NA,NA,NA
9,17,0.789019607843137,0.783529411764706,0.713725490196078,"#C9C8B6",NA,NA,NA
10,17,0.747843137254902,0.753725490196078,0.691372549019608,"#BFC0B0",NA,NA,NA
11,17,0.76156862745098,0.767843137254902,0.717647058823529,"#C2C4B7",NA,NA,NA
12,17,0.656470588235294,0.673725490196078,0.681960784313725,"#A7ACAE",NA,NA,NA
13,17,0.48,0.47843137254902,0.492549019607843,"#7A7A7E",NA,NA,NA
14,17,0.456470588235294,0.456862745098039,0.485882352941176,"#74757C",NA,NA,NA
15,17,0.535686274509804,0.474509803921569,0.450980392156863,"#897973",NA,NA,NA
16,17,0.556862745098039,0.485490196078431,0.429803921568628,"#8E7C6E",NA,NA,NA
17,17,0.513725490196078,0.434509803921568,0.430588235294117,"#836F6E",NA,NA,NA
18,17,0.44078431372549,0.325098039215686,0.320392156862745,"#705352",NA,NA,NA
19,17,0.469803921568627,0.385098039215686,0.381960784313725,"#786261",NA,NA,NA
20,17,0.430588235294118,0.301176470588235,0.336470588235294,"#6E4D56",NA,NA,NA
1,18,0.665882352941176,0.618823529411765,0.563921568627451,"#AA9E90",NA,NA,NA
2,18,0.604901960784314,0.573333333333334,0.504509803921569,"#9A9281",NA,NA,NA
3,18,0.718823529411765,0.643529411764707,0.583921568627452,"#B7A495",NA,NA,NA
4,18,0.760980392156863,0.705294117647059,0.653529411764706,"#C2B4A7",NA,NA,NA
5,18,0.428627450980391,0.42392156862745,0.403529411764705,"#6D6C67",NA,NA,NA
6,18,0.73921568627451,0.707843137254902,0.678039215686275,"#BDB4AD",NA,NA,NA
7,18,0.279607843137255,0.216862745098039,0.228627450980392,"#47373A",NA,NA,NA
8,18,0.774313725490196,0.762549019607843,0.719411764705882,"#C5C2B7",NA,NA,NA
9,18,0.744705882352941,0.694117647058823,0.631372549019608,"#BEB1A1",NA,NA,NA
10,18,0.731176470588236,0.703725490196079,0.640588235294118,"#BAB3A3",NA,NA,NA
11,18,0.666274509803922,0.627843137254902,0.580392156862745,"#AAA094",NA,NA,NA
12,18,0.674705882352941,0.623725490196079,0.57078431372549,"#AC9F92",NA,NA,NA
13,18,0.650980392156863,0.596078431372549,0.56078431372549,"#A6988F",NA,NA,NA
14,18,0.623137254901961,0.548627450980392,0.525098039215686,"#9F8C86",NA,NA,NA
15,18,0.614509803921569,0.54,0.516470588235294,"#9D8A84",NA,NA,NA
16,18,0.601960784313726,0.547058823529412,0.511372549019608,"#9A8C82",NA,NA,NA
17,18,0.650196078431373,0.579607843137256,0.563921568627452,"#A69490",NA,NA,NA
18,18,0.635294117647059,0.541176470588236,0.531372549019608,"#A28A88",NA,NA,NA
19,18,0.49843137254902,0.357254901960785,0.365098039215687,"#7F5B5D",NA,NA,NA
20,18,0.496666666666667,0.403529411764706,0.417647058823529,"#7F676A",NA,NA,NA
1,19,0.569411764705882,0.51921568627451,0.465882352941176,"#918477",NA,NA,NA
2,19,0.61764705882353,0.609411764705883,0.569019607843137,"#9E9B91",NA,NA,NA
3,19,0.178823529411764,0.156862745098039,0.149803921568627,"#2E2826",NA,NA,NA
4,19,0.419215686274509,0.36078431372549,0.347843137254901,"#6B5C59",NA,NA,NA
5,19,0.145882352941177,0.142745098039216,0.157647058823529,"#252428",NA,NA,NA
6,19,0.23843137254902,0.227450980392157,0.236078431372549,"#3D3A3C",NA,NA,NA
7,19,0.254117647058823,0.205490196078431,0.24313725490196,"#41343E",NA,NA,NA
8,19,0.762745098039215,0.743921568627451,0.72156862745098,"#C2BEB8",NA,NA,NA
9,19,0.738039215686274,0.663529411764705,0.639999999999999,"#BCA9A3",NA,NA,NA
10,19,0.476078431372549,0.437647058823529,0.408235294117647,"#797068",NA,NA,NA
11,19,0.740392156862745,0.652549019607843,0.632156862745098,"#BDA6A1",NA,NA,NA
12,19,0.700784313725491,0.631764705882353,0.604705882352941,"#B3A19A",NA,NA,NA
13,19,0.658823529411765,0.620392156862745,0.59921568627451,"#A89E99",NA,NA,NA
14,19,0.662352941176471,0.607450980392157,0.595686274509804,"#A99B98",NA,NA,NA
15,19,0.659607843137255,0.604705882352941,0.592941176470588,"#A89A97",NA,NA,NA
16,19,0.647058823529412,0.596078431372549,0.572549019607843,"#A59892",NA,NA,NA
17,19,0.633725490196078,0.574901960784313,0.56,"#A2938F",NA,NA,NA
18,19,0.527843137254902,0.441176470588235,0.430196078431373,"#87716E",NA,NA,NA
19,19,0.516862745098039,0.410196078431373,0.415686274509804,"#84696A",NA,NA,NA
20,19,0.126666666666667,0.105490196078432,0.103921568627451,"#201B1B",NA,NA,NA
1,20,0.347843137254902,0.349019607843138,0.351372549019608,"#59595A",NA,NA,NA
2,20,0.0998039215686274,0.125098039215686,0.119019607843137,"#19201E",NA,NA,NA
3,20,0.138823529411765,0.130980392156863,0.142745098039216,"#232124",NA,NA,NA
4,20,0.252745098039216,0.193137254901961,0.16921568627451,"#40312B",NA,NA,NA
5,20,0.213725490196079,0.209411764705882,0.216862745098039,"#373537",NA,NA,NA
6,20,0.154509803921569,0.170196078431373,0.179607843137255,"#272B2E",NA,NA,NA
7,20,0.101960784313726,0.0858823529411765,0.100392156862745,"#1A161A",NA,NA,NA
8,20,0.110980392156863,0.133529411764706,0.126470588235294,"#1C2220",NA,NA,NA
9,20,0.201960784313726,0.146666666666667,0.157254901960784,"#342528",NA,NA,NA
10,20,0.201176470588235,0.159411764705882,0.170980392156863,"#33292C",NA,NA,NA
11,20,0.470588235294118,0.412941176470589,0.401176470588236,"#786966",NA,NA,NA
12,20,0.477843137254902,0.385686274509804,0.398039215686274,"#7A6266",NA,NA,NA
13,20,0.645882352941177,0.630196078431372,0.626274509803922,"#A5A1A0",NA,NA,NA
14,20,0.656078431372549,0.635294117647059,0.627058823529412,"#A7A2A0",NA,NA,NA
15,20,0.66,0.63921568627451,0.630980392156863,"#A8A3A1",NA,NA,NA
16,20,0.653137254901961,0.606078431372549,0.606078431372549,"#A79B9B",NA,NA,NA
17,20,0.610980392156863,0.556078431372549,0.546666666666667,"#9C8E8B",NA,NA,NA
18,20,0.422156862745098,0.378039215686275,0.353333333333334,"#6C605A",NA,NA,NA
19,20,0.268627450980392,0.217254901960784,0.212156862745098,"#443736",NA,NA,NA
20,20,0.128823529411765,0.132745098039216,0.13078431372549,"#212221",NA,NA,NA
1,1,0.556862745098039,0.462745098039216,0.447058823529412,"#8E7672",NA,NA,NA
2,1,0.590196078431373,0.458823529411765,0.427450980392157,"#97756D",NA,NA,NA
3,1,0.698039215686274,0.525490196078431,0.482352941176471,"#B2867B",NA,NA,NA
4,1,0.772549019607843,0.596078431372549,0.474509803921569,"#C59879",NA,NA,NA
5,1,0.8,0.635294117647059,0.486274509803922,"#CCA27C",NA,NA,NA
6,1,0.847058823529412,0.658823529411765,0.513725490196078,"#D8A883",NA,NA,NA
7,1,0.827450980392157,0.619607843137255,0.462745098039216,"#D39E76",NA,NA,NA
8,1,0.835294117647059,0.586274509803922,0.431372549019608,"#D5966E",NA,NA,NA
9,1,0.854901960784314,0.623529411764706,0.490196078431373,"#DA9F7D",NA,NA,NA
10,1,0.845098039215686,0.596078431372549,0.507843137254902,"#D89882",NA,NA,NA
11,1,0.83921568627451,0.529411764705882,0.47843137254902,"#D6877A",NA,NA,NA
12,1,0.790196078431373,0.398039215686275,0.401960784313726,"#CA6667",NA,NA,NA
13,1,0.819607843137255,0.43921568627451,0.466666666666667,"#D17077",NA,NA,NA
14,1,0.756862745098039,0.458823529411765,0.488235294117647,"#C1757D",NA,NA,NA
15,1,0.596078431372549,0.403921568627451,0.27843137254902,"#986747",NA,NA,NA
16,1,0.637254901960784,0.513725490196078,0.213725490196078,"#A38337",NA,NA,NA
17,1,0.588235294117647,0.482352941176471,0.203921568627451,"#967B34",NA,NA,NA
18,1,0.46078431372549,0.352941176470588,0.166666666666667,"#765A2B",NA,NA,NA
19,1,0.243137254901961,0.168627450980392,0.00392156862745098,"#3E2B01",NA,NA,NA
20,1,0.356862745098039,0.264705882352941,0.147058823529412,"#5B4426",NA,NA,NA
1,2,0.603921568627451,0.474509803921569,0.454901960784314,"#9A7974",NA,NA,NA
2,2,0.66078431372549,0.498039215686275,0.46078431372549,"#A97F76",NA,NA,NA
3,2,0.756862745098039,0.564705882352941,0.505882352941176,"#C19081",NA,NA,NA
4,2,0.831372549019608,0.658823529411765,0.535294117647059,"#D4A889",NA,NA,NA
5,2,0.854901960784314,0.705882352941177,0.552941176470588,"#DAB48D",NA,NA,NA
6,2,0.849019607843137,0.703921568627451,0.562745098039216,"#D9B390",NA,NA,NA
7,2,0.862745098039216,0.686274509803922,0.556862745098039,"#DCAF8E",NA,NA,NA
8,2,0.854901960784314,0.694117647058824,0.549019607843137,"#DAB18C",NA,NA,NA
9,2,0.886274509803922,0.63921568627451,0.47843137254902,"#E2A37A",NA,NA,NA
10,2,0.882352941176471,0.596078431372549,0.392156862745098,"#E19864",NA,NA,NA
11,2,0.87843137254902,0.611764705882353,0.474509803921569,"#E09C79",NA,NA,NA
12,2,0.86078431372549,0.564705882352941,0.496078431372549,"#DC907F",NA,NA,NA
13,2,0.827450980392157,0.537254901960784,0.494117647058824,"#D3897E",NA,NA,NA
14,2,0.827450980392157,0.576470588235294,0.472549019607843,"#D39379",NA,NA,NA
15,2,0.725490196078431,0.56078431372549,0.27843137254902,"#B98F47",NA,NA,NA
16,2,0.633333333333333,0.531372549019608,0.096078431372549,"#A28818",NA,NA,NA
17,2,0.631372549019608,0.533333333333333,0.219607843137255,"#A18838",NA,NA,NA
18,2,0.47843137254902,0.376470588235294,0.245098039215686,"#7A603F",NA,NA,NA
19,2,0.243137254901961,0.188235294117647,0.0509803921568627,"#3E300D",NA,NA,NA
20,2,0.403921568627451,0.307843137254902,0.27843137254902,"#674F47",NA,NA,NA
1,3,0.662745098039216,0.47843137254902,0.447058823529412,"#A97A72",NA,NA,NA
2,3,0.707843137254902,0.509803921568627,0.452941176470588,"#B48274",NA,NA,NA
3,3,0.780392156862745,0.564705882352941,0.482352941176471,"#C7907B",NA,NA,NA
4,3,0.827450980392157,0.662745098039216,0.537254901960784,"#D3A989",NA,NA,NA
5,3,0.862745098039216,0.737254901960784,0.576470588235294,"#DCBC93",NA,NA,NA
6,3,0.862745098039216,0.735294117647059,0.574509803921569,"#DCBC93",NA,NA,NA
7,3,0.847058823529412,0.698039215686274,0.556862745098039,"#D8B28E",NA,NA,NA
8,3,0.87843137254902,0.672549019607843,0.511764705882353,"#E0AC83",NA,NA,NA
9,3,0.898039215686275,0.650980392156863,0.43921568627451,"#E5A670",NA,NA,NA
10,3,0.901960784313726,0.623529411764706,0.425490196078431,"#E69F6D",NA,NA,NA
11,3,0.874509803921569,0.662745098039216,0.52156862745098,"#DFA985",NA,NA,NA
12,3,0.866666666666667,0.66078431372549,0.552941176470588,"#DDA98D",NA,NA,NA
13,3,0.847058823529412,0.615686274509804,0.545098039215686,"#D89D8B",NA,NA,NA
